number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
2650,61233,0,1,45,1,2,3031,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,1
2651,17473,1,1,39,1,0,341,5,2,2,2,5,5,5,5,2,1,3,2,5,5,0,0.0,1
2652,86001,0,1,56,1,2,447,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1
2653,47737,0,1,70,0,2,550,3,0,3,3,3,3,5,2,2,3,2,4,2,3,1,0.0,0
2654,20058,1,1,14,0,0,738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0.0,0
2655,117903,0,1,33,1,2,365,2,4,4,4,3,3,3,2,2,2,2,4,2,3,0,0.0,0
2656,60246,1,1,19,0,0,1546,2,4,2,1,2,2,2,2,5,4,3,4,5,2,0,0.0,0
2657,110721,0,1,42,1,2,2119,5,4,5,5,5,5,5,4,4,4,4,5,4,3,1,1.0,1
2658,9315,0,1,59,1,2,419,2,5,5,5,4,3,3,2,2,2,2,1,2,2,12,4.0,0
2659,93758,1,1,47,1,2,3361,5,5,5,5,1,5,5,2,2,2,2,1,2,2,6,6.0,1
2660,31202,0,1,32,1,2,2780,4,5,2,5,4,4,4,4,2,1,3,1,3,4,26,26.0,0
2661,54171,0,0,26,1,0,1504,3,3,3,2,4,3,4,4,5,4,3,4,3,4,0,0.0,0
2662,9090,0,1,68,0,0,160,2,5,2,3,5,4,4,2,2,2,2,3,2,3,0,0.0,0
2663,10884,0,1,36,1,2,2700,2,2,4,2,2,3,4,2,2,2,2,2,2,2,2,0.0,0
2664,55992,1,1,24,0,2,2586,4,4,4,3,4,5,5,2,2,3,3,5,4,5,12,22.0,0
2665,13487,1,1,32,1,2,3660,0,0,0,3,1,1,1,1,1,2,3,1,3,1,60,49.0,1
2666,103823,1,1,51,1,0,1048,3,1,1,1,3,3,3,3,3,1,3,1,3,3,1,0.0,0
2667,114349,1,1,43,0,0,819,3,5,3,4,4,3,4,4,4,2,5,4,5,4,54,35.0,0
2668,99896,1,1,36,1,2,3874,0,0,0,4,1,5,5,2,2,1,1,5,2,3,5,0.0,1
2669,98831,0,1,16,0,0,763,2,5,2,5,5,2,5,5,5,3,5,3,4,5,21,9.0,0
2670,79478,1,0,34,1,2,712,3,2,2,2,2,2,2,2,5,2,5,3,5,2,0,9.0,0
2671,548,0,0,55,1,2,134,3,3,3,5,3,3,4,3,4,5,4,5,4,3,0,0.0,0
2672,112555,1,1,52,1,2,3000,3,3,3,3,4,5,5,4,4,5,4,4,4,3,15,1.0,1
2673,37339,0,1,58,1,0,1076,3,4,4,4,3,3,4,3,3,3,3,2,3,1,0,0.0,0
2674,123692,1,1,55,0,0,214,5,3,5,3,4,5,4,4,1,4,4,4,4,4,0,0.0,1
2675,2412,1,1,47,1,0,204,3,2,2,2,3,3,3,3,2,5,1,4,2,3,0,0.0,0
2676,15982,0,0,36,1,0,780,2,2,2,4,5,2,5,5,4,4,3,1,4,5,7,0.0,0
2677,12595,0,1,61,1,2,3451,0,3,0,3,5,3,5,5,5,5,5,3,5,4,4,2.0,1
2678,42761,1,0,29,1,0,493,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0,0
2679,75759,1,1,20,0,0,868,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0.0,0
2680,24322,1,1,43,1,2,3800,3,3,3,3,2,3,4,4,4,4,4,4,4,3,2,14.0,1
2681,57475,0,0,24,1,0,680,0,0,0,2,2,0,2,2,3,5,5,4,4,2,1,0.0,1
2682,74328,0,1,58,1,2,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1
2683,90933,0,1,36,1,2,3919,2,3,3,3,2,3,3,2,2,2,2,3,2,2,1,1.0,0
2684,13642,1,1,22,0,0,835,3,4,3,3,3,3,3,3,3,3,4,5,4,3,9,0.0,0
2685,10439,0,1,42,1,2,1546,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,1.0,1
2686,110869,1,0,25,1,2,545,4,0,4,3,1,4,1,1,3,4,5,5,5,1,73,74.0,0
2687,12113,1,0,18,1,0,1034,4,4,4,2,2,4,4,2,2,2,3,4,2,2,1,0.0,0
2688,31201,0,1,44,1,2,628,3,1,3,3,3,3,3,2,3,2,3,3,4,3,124,147.0,0
2689,78622,0,1,22,1,2,1426,2,5,5,5,2,2,2,2,3,3,2,2,2,2,203,179.0,0
2690,56380,1,1,41,1,2,1624,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0,1
2691,117782,1,1,53,0,0,1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0.0,0
2692,13141,0,1,39,0,0,562,3,5,3,2,2,3,2,2,4,5,5,3,4,2,0,0.0,0
2693,76252,1,1,13,0,0,1399,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,0
2694,86895,0,0,22,1,0,341,4,0,4,2,2,4,2,2,3,5,5,3,5,2,0,0.0,1
2695,58803,0,0,29,0,0,1005,4,5,4,3,4,4,4,4,5,3,4,3,4,4,2,0.0,0
2696,49412,1,1,53,1,0,109,4,2,2,2,4,4,4,4,1,2,3,5,3,4,5,8.0,1
2697,26665,0,0,34,1,0,404,3,3,3,5,3,3,5,3,2,5,1,1,1,3,0,0.0,0
2698,1268,0,1,60,0,0,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0,0
2699,109889,0,1,23,1,2,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0.0,0
2700,69078,0,1,23,1,0,1389,5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0.0,1
2701,61072,0,1,50,1,0,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0,0
2702,24119,0,1,62,0,0,510,4,5,4,2,3,5,5,3,3,4,3,4,3,5,55,46.0,1
2703,56374,0,1,26,0,0,200,3,5,3,1,3,3,2,3,2,4,3,1,3,3,0,0.0,0
2704,102254,0,1,48,1,2,1951,3,3,3,3,2,4,5,5,5,5,4,4,5,5,28,25.0,1
2705,54879,1,1,27,0,0,862,2,4,3,3,5,3,5,5,4,5,4,3,5,5,22,12.0,0
2706,85648,0,1,26,0,1,153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,1
2707,62970,1,1,50,1,0,862,4,5,5,5,4,4,4,4,1,2,4,2,4,4,0,11.0,0
2708,121098,1,1,44,0,0,1558,3,5,3,5,4,3,4,4,4,3,5,4,4,4,3,8.0,0
2709,39533,1,1,38,1,2,945,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,0.0,1
2710,127897,0,0,39,1,2,1671,3,4,4,1,3,4,1,3,3,2,5,5,5,3,10,16.0,0
2711,118508,0,0,25,1,2,304,2,4,2,3,3,2,3,3,3,5,5,5,5,3,20,12.0,0
2712,35554,0,1,45,0,0,989,1,1,1,4,5,3,4,4,4,1,4,3,4,4,0,0.0,0
2713,96950,0,0,25,1,2,883,3,4,3,3,4,3,4,4,5,5,4,4,5,4,46,34.0,0
2714,128766,1,1,49,1,0,150,5,4,4,4,5,5,5,2,4,2,2,5,4,5,109,135.0,1
2715,16439,0,1,30,1,2,1981,4,4,4,4,4,4,4,4,2,4,5,4,3,4,0,0.0,1
2716,76964,0,1,37,0,0,1990,4,5,4,4,1,4,4,1,2,1,1,2,1,1,0,0.0,0
2717,23770,0,1,69,0,2,374,3,1,3,3,5,3,2,3,3,3,3,3,3,4,0,8.0,0
2718,79405,1,1,47,1,2,509,3,3,3,3,4,3,3,3,3,3,3,2,3,2,0,0.0,0
2719,71490,0,1,29,1,2,3449,5,2,2,2,5,4,5,5,4,4,4,3,3,5,6,19.0,0
2720,24342,0,0,20,1,0,634,4,3,4,2,3,4,1,3,4,4,2,4,2,3,0,0.0,0
2721,103382,0,1,44,1,2,237,5,5,5,5,3,4,4,4,4,4,4,5,4,3,14,6.0,1
2722,44834,0,1,70,0,0,462,5,5,5,3,1,4,2,5,5,5,5,4,5,2,0,0.0,1
2723,52244,1,0,21,1,0,451,3,3,4,2,4,4,4,4,3,4,4,4,1,4,12,13.0,0
2724,90539,0,1,33,1,2,2830,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0,1
2725,7420,1,1,54,1,2,552,1,4,3,3,2,4,4,1,1,1,1,2,1,4,7,0.0,0
2726,34646,0,1,65,0,0,427,1,0,1,5,3,5,4,4,4,1,1,4,4,4,46,56.0,0
2727,44514,1,0,26,1,0,157,1,3,1,1,4,1,4,4,5,3,4,2,5,4,2,0.0,0
2728,100681,0,1,24,1,2,2782,3,3,3,3,3,3,3,3,1,4,4,3,3,3,0,0.0,0
2729,43734,1,0,40,1,0,294,4,0,4,1,5,4,5,5,4,4,1,2,2,5,0,6.0,1
2730,89289,1,1,30,1,2,453,5,5,5,5,5,5,5,5,3,3,5,5,5,5,25,34.0,1
2731,30286,0,1,33,1,2,1476,2,2,2,2,2,4,1,5,5,5,5,2,5,3,0,3.0,1
2732,117572,0,1,30,1,2,1020,3,3,3,3,3,3,3,3,1,1,2,1,3,3,1,0.0,0
2733,89766,0,1,9,0,0,950,4,1,4,4,2,4,2,2,2,1,2,1,3,2,0,2.0,1
2734,74019,1,1,53,1,2,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,1
2735,47198,1,1,39,1,0,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0,0
2736,48932,0,1,29,1,2,2781,3,4,3,3,5,5,5,5,3,1,3,5,3,5,0,10.0,1
2737,122000,1,0,27,1,2,130,4,4,4,2,5,4,5,5,3,3,5,3,5,5,0,3.0,1
2738,120929,1,1,47,1,2,3612,4,4,3,4,4,5,5,5,5,5,5,5,5,4,0,0.0,1
2739,52990,1,1,42,1,2,1208,1,1,1,1,3,2,2,5,5,4,5,4,5,4,39,37.0,1
2740,112265,1,0,57,1,0,1393,2,2,2,4,3,2,4,3,1,3,3,4,3,3,0,0.0,0
2741,129876,1,1,28,0,1,447,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0,0
2742,119034,1,0,48,1,2,2378,3,3,3,4,2,3,2,2,3,5,5,3,4,2,0,0.0,0
2743,114004,1,1,18,0,0,1855,4,2,4,4,5,4,5,5,1,4,4,1,3,5,0,0.0,0
2744,26897,1,1,26,1,2,1770,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,1
2745,75972,0,1,60,1,2,3637,4,3,4,4,5,5,5,4,4,4,4,4,4,3,0,1.0,1
2746,120058,0,1,21,0,0,237,3,4,0,3,4,0,4,4,5,2,4,4,4,4,0,10.0,0
2747,95476,1,1,40,1,2,1679,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0.0,1
2748,110020,1,1,49,0,0,1142,3,4,3,3,4,3,4,4,1,5,2,1,4,4,0,0.0,0
2749,92494,0,1,38,1,2,3081,4,4,4,4,2,2,1,4,4,4,4,4,4,2,0,0.0,1
2750,3083,0,1,34,1,2,1884,3,1,1,1,3,4,3,3,3,3,3,3,3,3,8,0.0,0
2751,7862,0,0,38,1,2,948,4,4,4,3,3,4,3,3,5,2,4,3,4,3,0,0.0,1
2752,66799,1,1,43,1,2,1803,1,1,1,1,3,5,4,1,1,2,1,5,1,5,5,0.0,1
2753,69067,1,0,31,1,0,1389,3,3,3,4,5,3,5,5,4,2,4,2,3,5,126,115.0,0
2754,78753,1,0,20,1,0,447,3,1,3,3,2,3,5,2,4,4,3,2,3,2,33,37.0,0
2755,56157,0,0,46,1,0,1400,1,1,1,1,5,1,5,5,4,4,1,1,2,5,0,7.0,0
2756,80486,1,1,53,0,1,1299,2,4,2,4,2,2,2,2,4,4,5,3,4,2,0,0.0,0
2757,4891,0,1,47,0,1,408,4,5,4,3,4,4,5,4,4,4,4,5,4,3,0,0.0,0
2758,126181,0,1,51,1,2,3633,2,5,5,5,2,2,2,2,2,2,2,2,2,2,8,9.0,0
2759,68564,0,1,54,1,2,1616,3,3,3,3,3,4,4,3,3,3,3,4,3,3,0,0.0,1
2760,75427,1,0,17,1,2,1096,0,5,0,4,4,0,4,4,3,5,5,4,4,4,9,0.0,1
2761,16528,0,1,41,1,0,209,3,4,4,4,4,3,4,4,3,1,3,3,3,4,0,11.0,0
2762,89283,0,1,38,1,2,3174,2,2,2,2,2,3,3,2,2,2,2,3,2,3,0,0.0,0
2763,30706,1,1,59,1,2,464,4,4,4,4,5,5,5,4,4,4,4,5,4,5,13,7.0,1
2764,106995,1,1,51,0,0,937,3,5,2,3,4,2,4,4,4,1,1,5,5,4,89,84.0,0
2765,43104,0,1,66,0,0,259,3,4,3,1,1,4,1,1,1,3,1,4,1,3,0,0.0,0
2766,127747,0,0,34,1,0,601,1,0,1,2,3,1,3,3,2,5,1,1,3,3,20,18.0,0
2767,8071,1,1,51,1,2,3530,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0,1
2768,22673,1,1,50,1,2,589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0.0,1
2769,100414,1,1,57,0,1,1052,2,5,2,3,2,2,2,2,3,5,5,5,4,2,0,0.0,0
2770,56078,1,1,51,0,0,2586,3,1,3,4,3,1,5,1,5,4,4,5,2,5,6,0.0,0
2771,101772,0,1,46,1,2,1521,2,4,4,4,2,3,4,2,2,2,2,4,2,2,4,,0
2772,126216,1,1,38,1,2,1764,2,2,2,2,4,5,4,4,4,3,4,5,4,3,11,4.0,1
2773,69390,0,0,26,1,2,1096,4,4,4,4,5,4,5,5,3,3,5,3,5,5,0,0.0,0
2774,115585,1,0,61,1,0,308,2,2,2,2,5,2,4,5,3,2,2,4,2,5,10,8.0,0
2775,99060,1,1,50,1,2,1521,2,2,2,2,5,5,4,4,4,4,4,4,4,4,74,81.0,1
2776,45747,0,1,69,0,2,391,2,4,2,2,2,3,5,4,4,2,2,3,4,4,0,0.0,0
2777,71433,1,1,30,1,2,3493,1,1,1,1,2,2,2,2,5,3,4,4,4,2,0,0.0,1
2778,112966,1,1,63,0,0,1642,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119.0,0
2779,100357,1,1,17,0,0,1033,2,4,2,3,1,2,1,1,5,5,4,3,5,1,0,9.0,0
2780,92444,1,1,56,1,2,1892,1,1,1,1,5,5,4,4,4,5,4,4,4,3,0,0.0,1
2781,102974,1,1,39,0,2,666,2,1,2,2,4,2,3,3,3,2,3,4,3,2,0,0.0,0
2782,36767,0,1,46,1,2,2704,5,3,5,5,2,2,2,3,4,4,1,2,3,2,3,0.0,1
2783,43454,1,1,25,1,0,679,0,4,0,5,1,0,1,1,3,1,2,1,3,1,10,2.0,1
2784,62215,1,1,34,0,0,2565,3,4,3,4,4,3,4,4,3,2,4,3,5,4,16,102.0,0
2785,9137,1,0,12,1,0,826,2,2,2,4,5,2,5,5,2,3,3,2,4,5,69,72.0,0
2786,57691,1,0,27,1,2,867,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0.0,1
2787,100942,1,1,42,1,2,1204,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,0.0,1
2788,22950,1,1,35,1,2,489,3,4,4,4,3,2,2,3,3,3,3,3,3,3,0,1.0,0
2789,21259,0,1,38,0,1,153,1,2,1,1,3,1,3,3,1,2,2,2,1,3,14,6.0,0
2790,100598,1,0,24,1,0,718,1,1,1,3,5,1,5,5,4,5,4,4,5,5,28,22.0,0
2791,31662,1,1,41,1,0,967,5,4,4,4,5,5,5,5,5,2,4,5,1,5,11,5.0,1
2792,73481,0,1,25,0,0,1197,2,4,2,1,1,2,1,1,3,4,4,3,4,1,18,25.0,0
2793,111835,1,1,40,1,2,1605,4,4,4,4,5,5,5,4,3,5,4,5,3,5,138,113.0,1
2794,9105,1,0,45,1,2,707,2,2,2,3,2,2,2,4,3,4,4,2,5,2,366,347.0,0
2795,34062,1,0,26,1,0,955,3,3,3,4,1,3,1,1,3,4,3,4,4,1,0,0.0,0
2796,86834,0,0,23,1,0,692,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171.0,0
2797,80699,1,1,47,0,0,874,2,0,2,3,4,2,4,4,3,4,5,5,4,4,0,0.0,0
2798,103508,1,1,68,1,2,2585,2,2,2,2,2,3,2,2,2,2,2,1,2,2,6,30.0,0
2799,113759,1,1,31,0,0,223,2,0,2,3,1,2,1,1,4,4,4,3,4,1,30,42.0,0
2800,75226,1,0,23,1,0,244,2,1,2,3,4,2,4,4,2,5,3,4,3,4,0,4.0,0
2801,95817,0,0,22,1,0,955,2,2,2,4,3,2,3,3,4,3,5,4,5,3,34,16.0,0
2802,28225,1,1,46,0,1,834,4,5,4,4,1,4,1,1,5,2,5,5,5,1,0,1.0,0
2803,22058,1,1,30,1,2,1819,3,3,5,3,4,4,4,4,3,4,1,4,2,4,0,0.0,1
2804,117556,1,1,32,1,2,3262,3,3,3,3,5,5,5,5,3,4,4,5,4,5,3,0.0,1
2805,92566,1,1,29,1,2,2139,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0.0,1
2806,10297,0,1,42,1,2,429,1,1,5,1,4,4,5,5,5,5,5,4,5,3,18,13.0,1
2807,118349,0,1,18,0,0,602,3,2,3,3,3,3,3,3,2,1,3,1,3,3,0,0.0,0
2808,7414,0,1,24,1,2,522,3,2,5,2,3,3,3,3,3,2,3,4,3,3,11,52.0,0
2809,26001,0,1,46,1,2,3057,2,2,5,2,3,5,5,5,5,5,5,4,5,3,7,3.0,1
2810,127287,0,1,46,0,0,1107,1,4,1,3,3,4,4,4,4,1,4,3,4,3,0,0.0,0
2811,15366,0,1,38,1,0,433,2,3,3,3,2,3,2,2,1,4,5,3,1,2,0,0.0,1
2812,125323,1,0,8,1,0,599,2,0,2,2,4,2,4,4,3,2,5,5,5,4,0,0.0,0
2813,58663,1,1,46,0,0,867,3,5,3,3,2,3,2,2,2,5,2,2,4,2,0,0.0,0
2814,102184,1,1,62,1,0,258,2,5,5,5,2,2,2,2,4,1,3,2,3,2,0,0.0,0
2815,38632,0,1,49,1,2,2704,2,2,2,2,3,4,1,4,4,4,4,5,4,4,108,90.0,1
2816,27751,0,1,23,1,2,1533,4,4,3,4,5,5,5,5,1,4,1,5,4,5,2,13.0,1
2817,33629,1,1,38,0,0,474,4,3,4,3,3,4,3,3,3,3,4,5,5,3,12,1.0,1
2818,75071,0,1,68,1,2,3033,1,1,4,1,3,2,4,5,5,5,5,1,5,3,0,0.0,1
2819,76075,0,0,10,1,0,669,2,1,1,3,1,1,1,1,1,1,4,4,4,1,0,7.0,0
2820,26315,0,1,41,0,0,2139,1,4,1,1,3,1,3,3,3,3,3,5,5,3,0,9.0,0
2821,36756,1,0,26,1,2,2611,1,1,1,2,1,4,4,4,4,4,1,4,1,4,2,0.0,0
2822,75650,1,1,58,1,2,1659,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,5.0,1
2823,34190,1,1,13,0,0,1189,4,2,4,3,4,4,4,4,1,1,3,3,3,4,0,0.0,1
2824,53793,0,1,42,1,2,3848,2,2,2,2,5,4,4,4,4,5,4,5,4,1,0,0.0,1
2825,18482,0,1,41,1,2,383,5,5,5,5,5,2,4,4,4,4,4,4,4,3,20,16.0,1
2826,60155,1,1,18,0,0,1012,3,5,3,3,5,3,5,5,1,2,1,4,5,5,0,1.0,0
2827,115233,0,0,37,1,2,446,2,2,2,2,1,2,1,1,3,5,5,5,5,1,3,0.0,0
2828,114767,0,0,36,1,0,372,3,1,4,4,3,4,2,3,1,2,3,4,4,3,0,0.0,0
2829,14248,1,1,47,0,0,1027,2,5,2,4,1,2,1,1,2,2,3,2,5,1,0,0.0,0
2830,94291,1,1,60,1,2,3349,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0,0.0,1
2831,81030,0,1,23,1,2,3553,1,1,1,1,4,4,4,4,5,4,4,4,5,4,9,6.0,1
2832,101271,0,0,30,1,2,978,0,0,0,1,4,0,4,4,5,4,4,5,4,4,18,6.0,1
2833,42423,0,1,32,0,1,451,2,5,2,4,4,2,4,4,3,4,3,2,5,4,39,37.0,0
2834,84399,0,1,52,1,0,206,4,5,5,5,3,4,3,4,4,4,4,2,4,5,0,0.0,1
2835,23242,0,1,69,0,1,549,2,5,3,2,4,4,4,5,5,3,5,3,5,3,0,0.0,0
2836,7557,1,1,8,0,0,606,3,4,3,3,1,3,1,1,3,4,4,5,5,1,0,0.0,0
2837,71485,1,1,57,1,2,2670,5,5,5,5,4,4,4,5,3,4,4,4,4,4,135,123.0,1
2838,37703,0,1,39,0,0,972,2,4,2,5,3,2,3,3,5,5,4,5,5,3,0,0.0,0
2839,35711,0,1,36,0,0,2586,1,4,1,1,1,4,4,4,3,4,4,4,4,4,22,21.0,0
2840,22500,0,1,13,0,0,143,3,4,3,1,4,3,4,4,3,4,2,2,5,4,0,0.0,0
2841,64705,0,1,54,1,2,2974,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0.0,1
2842,109608,0,1,46,1,2,973,4,5,3,5,2,3,4,4,4,3,4,1,4,2,23,27.0,0
2843,26525,0,1,13,1,2,3607,3,1,3,3,3,3,3,3,4,1,3,1,3,3,0,0.0,0
2844,88688,1,1,22,0,0,545,1,5,4,2,3,4,3,3,2,3,5,2,5,3,60,56.0,0
2845,14488,1,1,68,0,0,495,2,5,2,1,1,2,1,1,5,5,5,5,4,1,30,27.0,0
2846,9036,1,1,60,1,2,3207,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12.0,1
2847,35123,0,1,30,1,2,2360,3,3,3,3,5,5,5,5,5,5,5,2,1,5,0,0.0,1
2848,61814,1,1,18,0,0,1379,4,2,5,3,4,5,5,4,4,1,4,4,4,4,0,0.0,0
2849,82896,0,1,25,0,0,594,1,4,1,4,5,1,4,5,2,3,4,2,3,5,65,49.0,0
2850,51699,0,0,43,1,0,237,3,4,3,4,3,4,1,3,5,4,4,1,3,1,134,122.0,0
2851,40797,0,0,20,1,0,558,1,2,2,4,3,2,3,3,3,1,4,2,4,3,0,0.0,0
2852,98106,1,1,59,1,2,3065,4,4,3,4,3,4,4,2,2,2,2,5,2,4,0,0.0,1
2853,100339,1,0,25,1,0,571,2,0,2,2,2,2,2,2,1,2,5,5,5,2,0,0.0,0
2854,69799,1,0,25,1,0,1055,3,4,4,1,1,4,4,1,3,5,5,3,4,1,11,0.0,0
2855,99803,1,1,23,1,2,584,3,3,3,3,4,4,4,4,4,3,3,2,1,4,21,8.0,1
2856,25203,0,1,54,1,0,842,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7.0,1
2857,22842,0,1,12,0,0,170,3,4,3,3,4,3,4,4,3,3,5,4,4,4,90,86.0,0
2858,1796,0,0,21,1,0,408,4,0,4,1,1,4,1,1,5,2,4,5,4,1,10,24.0,1
2859,115698,1,1,62,1,2,3645,1,5,5,5,1,4,4,1,1,2,1,4,1,4,0,0.0,0
2860,124092,1,1,60,1,2,2708,5,5,5,5,5,5,5,4,4,4,4,4,4,5,47,54.0,1
2861,7200,0,0,39,1,0,116,1,0,2,4,1,2,1,1,1,1,3,1,4,1,0,0.0,0
2862,99573,1,1,39,1,2,2863,3,3,5,5,5,4,3,3,3,3,3,2,3,2,0,34.0,0
2863,6257,1,1,42,0,1,594,4,5,4,1,2,4,2,2,3,1,3,5,5,2,0,0.0,0
2864,66317,1,1,13,0,0,852,3,3,3,3,4,3,4,4,4,1,3,1,2,4,40,38.0,0
2865,34129,0,1,38,1,2,2106,5,5,5,5,5,1,3,4,4,4,4,4,4,1,0,12.0,1
2866,64785,1,1,55,1,2,2672,2,2,2,2,5,5,4,5,5,5,5,4,5,4,3,0.0,1
2867,128615,1,1,48,1,2,1664,2,2,2,2,2,5,4,4,4,4,4,3,4,5,2,0.0,1
2868,21752,1,1,12,0,0,563,2,4,2,3,2,2,2,2,4,3,5,5,5,2,0,7.0,0
2869,125642,1,0,46,1,2,857,4,4,4,3,3,4,2,3,3,3,4,4,5,3,0,3.0,1
2870,31974,0,1,57,1,2,2358,3,4,4,4,4,3,2,2,2,2,3,1,2,4,2,4.0,0
2871,107694,1,1,57,1,2,2228,1,1,1,1,4,5,5,5,5,5,5,5,5,4,1,10.0,1
2872,23864,1,1,54,0,0,552,3,0,3,5,3,3,1,3,5,3,4,4,4,3,0,0.0,0
2873,120547,0,1,52,1,2,2176,4,4,4,4,4,5,5,5,5,5,5,4,5,5,54,35.0,1
2874,103779,0,1,42,1,2,1567,3,3,3,3,5,5,5,3,3,4,4,5,4,5,211,200.0,1
2875,79320,0,1,43,1,2,1698,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0,1
2876,39894,0,1,11,0,0,272,4,0,4,3,4,4,4,4,4,5,5,4,5,4,4,0.0,1
2877,106103,1,1,48,1,2,3485,2,1,1,1,4,3,3,2,2,2,2,1,2,4,12,8.0,0
2878,111695,0,1,50,1,2,1910,2,2,2,2,2,5,5,5,5,5,5,5,5,4,25,9.0,1
2879,62275,0,0,24,1,0,236,2,5,3,2,3,3,3,3,4,5,5,5,5,3,0,0.0,0
2880,27471,0,1,45,1,0,605,2,3,3,3,1,3,3,2,2,2,2,2,2,4,0,0.0,0
2881,128757,1,1,31,1,2,1956,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0,5.0,1
2882,33745,0,1,36,1,0,777,1,1,1,1,1,1,1,3,1,1,1,1,4,1,1,14.0,0
2883,44248,0,1,23,1,2,359,2,2,2,2,4,4,4,4,3,5,4,3,2,4,0,0.0,1
2884,34958,1,1,36,1,1,187,4,2,2,2,4,4,4,4,3,2,3,3,3,4,0,0.0,0
2885,104593,0,1,40,0,0,369,3,1,3,2,3,3,3,3,2,3,3,1,2,3,0,0.0,0
2886,19978,0,1,28,1,2,599,4,4,4,4,3,4,3,3,4,5,4,4,4,3,0,0.0,1
2887,10347,1,1,46,1,2,2460,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1
2888,65914,0,1,21,1,2,1939,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0,1
2889,95566,1,1,66,0,1,192,3,5,3,2,2,3,2,2,5,4,5,5,5,2,25,26.0,0
2890,48505,0,1,50,1,0,737,4,5,5,5,5,3,4,4,4,4,4,4,4,1,0,0.0,0
2891,43300,1,1,40,1,0,387,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0.0,1
2892,17795,1,1,32,1,0,1075,3,1,1,1,3,3,3,3,1,4,3,4,4,3,0,0.0,0
2893,55958,1,1,41,1,2,1620,2,2,2,2,4,3,5,5,5,5,5,4,5,4,0,0.0,1
2894,76871,0,1,34,0,0,1927,1,4,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0
2895,26998,1,1,42,1,2,1683,3,3,3,3,5,4,4,3,3,3,3,3,3,3,0,2.0,0
2896,87713,1,1,10,0,0,606,1,4,1,3,5,1,1,5,4,2,4,3,4,5,33,28.0,0
2897,44549,1,1,59,0,0,157,1,1,1,4,3,1,3,3,2,2,3,1,3,3,0,7.0,0
2898,56742,1,1,45,0,0,937,4,4,5,1,5,5,5,5,2,5,4,3,1,5,11,5.0,0
2899,34358,1,1,29,1,0,541,2,3,3,3,2,2,2,2,4,3,4,1,3,2,77,63.0,0
2900,126719,1,1,45,1,2,2402,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,1.0,1
2901,124907,1,1,45,1,2,1940,1,1,2,1,2,4,5,5,5,5,5,4,5,4,0,13.0,1
2902,17135,1,1,32,0,0,423,2,4,2,4,2,2,2,2,4,5,2,5,2,2,26,39.0,0
2903,37819,0,1,21,1,2,2579,2,2,2,2,4,4,4,4,3,4,4,4,4,4,52,52.0,1
